event_id,event_date,rank,adm_nm,gu_nm,risk_score,predicted_min_recovery_d1_d3,expected_delay_level,recovery_type,top_reason_1,top_reason_2,top_reason_3,recommended_action,department,timing,resource_type,monitoring_metric,year,max_rainfall,duration_days,adm_cd,expected_effect,recovery_days_actual,delayed_actual
21,2024-08-18,2,잠실3동,송파구,0.0385750532150268,0.9614249467849731,높음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=4.92e+04)","고령층 비중 높음 (위험 증가, 값=0.132)","배수 인프라 취약 (위험 증가, 값=7.07e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,50.0,1,11240800,생활인구 밀집지역 회복 병목 완화,6.0,1
21,2024-08-18,3,화곡2동,강서구,0.033621072769165,0.966378927230835,높음,생활지원 공백형,"임시지원 거점 부족 (위험 증가, 값=3)","하수도 밀도 취약 (위험 증가, 값=1.25e+06)","고령층 비중 높음 (위험 증가, 값=0.179)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2024,50.0,1,11160570,민감집단 생활지원 공백 축소,1.0,0
21,2024-08-18,4,고척1동,구로구,0.031383991241455,0.9686160087585448,중간,생활지원 공백형,"침수흔적 비율 높음 (위험 증가, 값=0.000283)","임시지원 거점 부족 (위험 증가, 값=21)","고령층 비중 높음 (위험 증가, 값=0.158)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2024,50.0,1,11170610,민감집단 생활지원 공백 축소,1.0,0
21,2024-08-18,5,상계1동,노원구,0.0311384201049804,0.9688615798950196,중간,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=8.39e+04)","고령층 비중 높음 (위험 증가, 값=0.226)","침수흔적 비율 높음 (위험 증가, 값=0.000214)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,50.0,1,11110650,초기 배수 병목 완화와 생활동선 회복,1.0,0
21,2024-08-18,6,도봉1동,도봉구,0.031069278717041,0.968930721282959,중간,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=3.91e+04)","고령층 비중 높음 (위험 증가, 값=0.277)","배수 인프라 취약 (위험 증가, 값=3.3e+05)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,50.0,1,11100640,초기 배수 병목 완화와 생활동선 회복,1.0,0
21,2024-08-18,7,독산2동,금천구,0.0270197987556457,0.9729802012443542,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.62e+05)","고령층 비중 높음 (위험 증가, 값=0.181)","수용 여력 부족 (위험 증가, 값=175)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,50.0,1,11180530,초기 배수 병목 완화와 생활동선 회복,1.0,0
21,2024-08-18,8,독산4동,금천구,0.0269249677658081,0.973075032234192,낮음,고노출 회복지연형,"배수 인프라 취약 (위험 증가, 값=2.62e+05)","고령층 비중 높음 (위험 증가, 값=0.177)","강수 영향 범위 큼 (위험 증가, 값=1)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,50.0,1,11180550,생활인구 밀집지역 회복 병목 완화,1.0,0
21,2024-08-18,9,마천1동,송파구,0.0265672206878662,0.9734327793121338,낮음,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.207)","하수도 밀도 취약 (위험 증가, 값=1.23e+06)","수용 여력 부족 (위험 증가, 값=226)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,50.0,1,11240550,초기 배수 병목 완화와 생활동선 회복,1.0,0
21,2024-08-18,10,방화2동,강서구,0.0263400673866271,0.9736599326133728,낮음,고노출 회복지연형,"하수도 밀도 취약 (위험 증가, 값=9.23e+04)","고령층 비중 높음 (위험 증가, 값=0.17)","강수 영향 범위 큼 (위험 증가, 값=1)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,50.0,1,11160710,생활인구 밀집지역 회복 병목 완화,1.0,0
22,2024-08-21,1,소공동,중구,0.2655813694000244,0.7344186305999756,높음,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.071)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=66)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,66.0,1,11020520,초기 배수 병목 완화와 생활동선 회복,1.0,0
22,2024-08-21,2,가산동,금천구,0.2404882311820984,0.7595117688179016,높음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0694)","강수충격 큼 (위험 증가, 값=66)","배수 인프라 취약 (위험 증가, 값=2.62e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,66.0,1,11180510,생활인구 밀집지역 회복 병목 완화,1.0,0
22,2024-08-21,3,명동,중구,0.2214922308921814,0.7785077691078186,높음,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.0722)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=66)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,66.0,1,11020550,초기 배수 병목 완화와 생활동선 회복,1.0,0
22,2024-08-21,4,을지로동,중구,0.1890276670455932,0.8109723329544067,중간,생활지원 공백형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","고령층 비중 높음 (위험 증가, 값=0.136)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2024,66.0,1,11020600,민감집단 생활지원 공백 축소,1.0,0
22,2024-08-21,5,여의동,영등포구,0.1853027939796447,0.8146972060203552,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0928)","생활인구 노출 큼 (위험 증가, 값=1.02e+05)","강수충격 큼 (위험 증가, 값=66)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,66.0,1,11190540,생활인구 밀집지역 회복 병목 완화,1.0,0
22,2024-08-21,6,역삼1동,강남구,0.1691464185714721,0.8308535814285278,중간,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=1.03e+05)","고령층 비중 높음 (위험 증가, 값=0.0678)","강수충격 큼 (위험 증가, 값=66)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,66.0,1,11230640,생활인구 밀집지역 회복 병목 완화,1.0,0
22,2024-08-21,7,구로3동,구로구,0.1673870682716369,0.832612931728363,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0921)","생활인구 노출 큼 (위험 증가, 값=3.91e+04)","강수충격 큼 (위험 증가, 값=66)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,66.0,1,11170540,생활인구 밀집지역 회복 병목 완화,1.0,0
22,2024-08-21,8,회현동,중구,0.1525994539260864,0.8474005460739136,낮음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=3)","고령층 비중 높음 (위험 증가, 값=0.131)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,66.0,1,11020540,초기 배수 병목 완화와 생활동선 회복,1.0,0
22,2024-08-21,9,필동,중구,0.1261286735534668,0.8738713264465332,낮음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","고령층 비중 높음 (위험 증가, 값=0.113)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,66.0,1,11020570,초기 배수 병목 완화와 생활동선 회복,1.0,0
22,2024-08-21,10,종로1·2·3·4가동,종로구,0.1216814517974853,0.8783185482025146,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=6.13e+04)","고령층 비중 높음 (위험 증가, 값=0.126)","배수 인프라 취약 (위험 증가, 값=3.64e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,66.0,1,11010610,생활인구 밀집지역 회복 병목 완화,1.0,0
23,2024-09-12,1,소공동,중구,0.5828424692153931,0.4171575605869293,높음,배수·침수 병목형,"강수충격 큼 (위험 증가, 값=99.5)","고령층 비중 높음 (위험 증가, 값=0.071)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,99.5,1,11020520,초기 배수 병목 완화와 생활동선 회복,7.0,1
23,2024-09-12,2,명동,중구,0.5172667503356934,0.4827332198619842,높음,배수·침수 병목형,"강수충격 큼 (위험 증가, 값=99.5)","고령층 비중 높음 (위험 증가, 값=0.0722)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,99.5,1,11020550,초기 배수 병목 완화와 생활동선 회복,7.0,1
23,2024-09-12,3,가산동,금천구,0.4899322986602783,0.5100677013397217,높음,고노출 회복지연형,"강수충격 큼 (위험 증가, 값=99.5)","고령층 비중 높음 (위험 증가, 값=0.0694)","생활인구 노출 큼 (위험 증가, 값=6.47e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,99.5,1,11180510,생활인구 밀집지역 회복 병목 완화,7.0,1
23,2024-09-12,4,을지로동,중구,0.4892761707305908,0.5107238292694092,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=99.5)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,99.5,1,11020600,초기 배수 병목 완화와 생활동선 회복,7.0,1
23,2024-09-12,5,회현동,중구,0.4771674275398254,0.5228325724601746,중간,배수·침수 병목형,"강수충격 큼 (위험 증가, 값=99.5)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=3)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,99.5,1,11020540,초기 배수 병목 완화와 생활동선 회복,7.0,1
23,2024-09-12,6,필동,중구,0.4427109360694885,0.5572890639305115,중간,배수·침수 병목형,"강수충격 큼 (위험 증가, 값=99.5)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.113)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,99.5,1,11020570,초기 배수 병목 완화와 생활동선 회복,7.0,1
23,2024-09-12,7,역삼1동,강남구,0.4406071305274963,0.5593928694725037,중간,고노출 회복지연형,"강수충격 큼 (위험 증가, 값=99.5)","고령층 비중 높음 (위험 증가, 값=0.0678)","생활인구 노출 큼 (위험 증가, 값=1.07e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,99.5,1,11230640,생활인구 밀집지역 회복 병목 완화,7.0,1
23,2024-09-12,8,여의동,영등포구,0.4223427772521972,0.5776572227478027,낮음,고노출 회복지연형,"강수충격 큼 (위험 증가, 값=99.5)","고령층 비중 높음 (위험 증가, 값=0.0928)","생활인구 노출 큼 (위험 증가, 값=1.07e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,99.5,1,11190540,생활인구 밀집지역 회복 병목 완화,7.0,1
23,2024-09-12,9,성수2가3동,성동구,0.3911978006362915,0.6088021993637085,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0879)","강수충격 큼 (위험 증가, 값=99.5)","강수 영향 범위 큼 (위험 증가, 값=12)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,99.5,1,11040680,생활인구 밀집지역 회복 병목 완화,7.0,1
23,2024-09-12,10,논현2동,강남구,0.3906984329223633,0.6093015670776367,낮음,고노출 회복지연형,"강수충격 큼 (위험 증가, 값=99.5)","고령층 비중 높음 (위험 증가, 값=0.0922)","강수 영향 범위 큼 (위험 증가, 값=12)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,99.5,1,11230530,생활인구 밀집지역 회복 병목 완화,7.0,1
24,2024-09-20,1,소공동,중구,0.3878209590911865,0.6121790409088135,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.071)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,79.0,1,11020520,초기 배수 병목 완화와 생활동선 회복,3.0,0
24,2024-09-20,2,을지로동,중구,0.3248855471611023,0.6751144528388977,높음,생활지원 공백형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","강수 영향 범위 큼 (위험 증가, 값=20)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2024,79.0,1,11020600,민감집단 생활지원 공백 축소,3.0,0
24,2024-09-20,3,명동,중구,0.3117290139198303,0.6882709860801697,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.0722)","임시지원 거점 부족 (위험 증가, 값=3)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,79.0,1,11020550,초기 배수 병목 완화와 생활동선 회복,3.0,0
24,2024-09-20,4,회현동,중구,0.2839998602867126,0.7160001397132874,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=3)","강수 영향 범위 큼 (위험 증가, 값=20)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,79.0,1,11020540,초기 배수 병목 완화와 생활동선 회복,3.0,0
24,2024-09-20,5,가산동,금천구,0.2411278486251831,0.7588721513748169,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0694)","배수 인프라 취약 (위험 증가, 값=2.62e+05)","강수충격 큼 (위험 증가, 값=79)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,79.0,1,11180510,생활인구 밀집지역 회복 병목 완화,3.0,0
24,2024-09-20,6,필동,중구,0.2201845645904541,0.7798154354095459,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","강수 영향 범위 큼 (위험 증가, 값=20)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,79.0,1,11020570,초기 배수 병목 완화와 생활동선 회복,3.0,0
24,2024-09-20,7,여의동,영등포구,0.1929877400398254,0.8070122599601746,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0928)","생활인구 노출 큼 (위험 증가, 값=8.89e+04)","강수 영향 범위 큼 (위험 증가, 값=20)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,79.0,1,11190540,생활인구 밀집지역 회복 병목 완화,3.0,0
24,2024-09-20,8,역삼1동,강남구,0.1835940480232238,0.8164059519767761,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=8.82e+04)","고령층 비중 높음 (위험 증가, 값=0.0678)","강수 영향 범위 큼 (위험 증가, 값=20)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,79.0,1,11230640,생활인구 밀집지역 회복 병목 완화,3.0,0
24,2024-09-20,9,구로3동,구로구,0.1818395853042602,0.8181604146957397,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0921)","생활인구 노출 큼 (위험 증가, 값=3.51e+04)","임시지원 거점 부족 (위험 증가, 값=15)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,79.0,1,11170540,생활인구 밀집지역 회복 병목 완화,3.0,0
24,2024-09-20,10,서초2동,서초구,0.1512179970741272,0.8487820029258728,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0913)","생활인구 노출 큼 (위험 증가, 값=4.05e+04)","강수 영향 범위 큼 (위험 증가, 값=20)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,79.0,1,11220520,생활인구 밀집지역 회복 병목 완화,3.0,0
28,2025-06-20,1,소공동,중구,0.4220129251480102,0.5779870748519897,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.071)","강수 영향 범위 큼 (위험 증가, 값=19)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.0,1,11020520,초기 배수 병목 완화와 생활동선 회복,3.0,0
28,2025-06-20,2,명동,중구,0.3498080372810364,0.6501919627189636,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.0722)","강수충격 큼 (위험 증가, 값=74)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.0,1,11020550,초기 배수 병목 완화와 생활동선 회복,3.0,0
28,2025-06-20,3,을지로동,중구,0.3151771426200866,0.6848228573799133,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","강수 영향 범위 큼 (위험 증가, 값=19)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.0,1,11020600,초기 배수 병목 완화와 생활동선 회복,3.0,0
28,2025-06-20,4,가산동,금천구,0.3030444979667663,0.6969555020332336,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0694)","배수 인프라 취약 (위험 증가, 값=2.62e+05)","생활인구 노출 큼 (위험 증가, 값=6.24e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.0,1,11180510,생활인구 밀집지역 회복 병목 완화,3.0,0
28,2025-06-20,5,회현동,중구,0.2961453199386596,0.7038546800613403,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=3)","강수 영향 범위 큼 (위험 증가, 값=19)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.0,1,11020540,초기 배수 병목 완화와 생활동선 회복,3.0,0
28,2025-06-20,6,필동,중구,0.2551027536392212,0.7448972463607788,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","강수 영향 범위 큼 (위험 증가, 값=19)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.0,1,11020570,초기 배수 병목 완화와 생활동선 회복,3.0,0
28,2025-06-20,7,역삼1동,강남구,0.2339744567871093,0.7660255432128906,중간,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=1e+05)","고령층 비중 높음 (위험 증가, 값=0.0678)","강수 영향 범위 큼 (위험 증가, 값=19)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.0,1,11230640,생활인구 밀집지역 회복 병목 완화,3.0,0
28,2025-06-20,8,여의동,영등포구,0.2337579131126403,0.7662420868873596,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0928)","생활인구 노출 큼 (위험 증가, 값=9.89e+04)","강수 영향 범위 큼 (위험 증가, 값=19)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.0,1,11190540,생활인구 밀집지역 회복 병목 완화,3.0,0
28,2025-06-20,9,종로1·2·3·4가동,종로구,0.2333219051361084,0.7666780948638916,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=6.37e+04)","강수 영향 범위 큼 (위험 증가, 값=19)","고령층 비중 높음 (위험 증가, 값=0.126)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.0,1,11010610,생활인구 밀집지역 회복 병목 완화,3.0,0
28,2025-06-20,10,구로3동,구로구,0.2221004366874694,0.7778995633125305,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0921)","생활인구 노출 큼 (위험 증가, 값=3.97e+04)","강수 영향 범위 큼 (위험 증가, 값=19)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.0,1,11170540,생활인구 밀집지역 회복 병목 완화,3.0,0
29,2025-07-08,1,소공동,중구,0.2679196000099182,0.7320803999900818,높음,생활지원 공백형,"고령층 비중 높음 (위험 증가, 값=0.071)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2025,81.0,1,11020520,민감집단 생활지원 공백 축소,2.0,0
29,2025-07-08,2,명동,중구,0.2357118129730224,0.7642881870269775,높음,생활지원 공백형,"고령층 비중 높음 (위험 증가, 값=0.0722)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=3)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2025,81.0,1,11020550,민감집단 생활지원 공백 축소,2.0,0
29,2025-07-08,3,을지로동,중구,0.191510260105133,0.8084897398948669,높음,생활지원 공백형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","고령층 비중 높음 (위험 증가, 값=0.136)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2025,81.0,1,11020600,민감집단 생활지원 공백 축소,2.0,0
29,2025-07-08,4,회현동,중구,0.1910614371299743,0.8089385628700256,중간,생활지원 공백형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=3)","고령층 비중 높음 (위험 증가, 값=0.131)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2025,81.0,1,11020540,민감집단 생활지원 공백 축소,2.0,0
29,2025-07-08,5,가산동,금천구,0.1839817762374878,0.8160182237625122,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0694)","생활인구 노출 큼 (위험 증가, 값=6.51e+04)","배수 인프라 취약 (위험 증가, 값=2.62e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,81.0,1,11180510,생활인구 밀집지역 회복 병목 완화,2.0,0
29,2025-07-08,6,역삼1동,강남구,0.1719729304313659,0.828027069568634,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0678)","생활인구 노출 큼 (위험 증가, 값=1.07e+05)","강수 영향 범위 큼 (위험 증가, 값=3)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,81.0,1,11230640,생활인구 밀집지역 회복 병목 완화,2.0,0
29,2025-07-08,7,구로3동,구로구,0.169884979724884,0.830115020275116,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0921)","생활인구 노출 큼 (위험 증가, 값=4.11e+04)","강수 영향 범위 큼 (위험 증가, 값=3)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,81.0,1,11170540,생활인구 밀집지역 회복 병목 완화,2.0,0
29,2025-07-08,8,북아현동,서대문구,0.1692667603492736,0.8307332396507263,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.101)","생활인구 노출 큼 (위험 증가, 값=4.76e+04)","배수 인프라 취약 (위험 증가, 값=3.48e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,81.0,1,11130740,생활인구 밀집지역 회복 병목 완화,2.0,0
